Element Number	Element Type	Nodes	
58637	Tet4	14121	14241	14130	25098	
58749	Tet4	14483	25092	14601	14484	
58752	Tet4	14364	25092	14483	14484	
58784	Tet4	14001	25090	14103	14121	
58786	Tet4	14001	14010	25090	14121	
58796	Tet4	15185	15265	25089	15297	
58802	Tet4	15238	25088	15337	15276	
58806	Tet4	15189	15276	15337	25088	
58831	Tet4	15178	25086	15287	15321	
58840	Tet4	13230	13314	13231	25085	
58842	Tet4	13231	13315	25085	13314	
58852	Tet4	15200	25084	15211	15299	
58856	Tet4	15200	15314	15211	25084	
58864	Tet4	13283	25083	13461	13355	
58865	Tet4	15194	15325	25082	15310	
58869	Tet4	15203	15248	25081	15251	
58881	Tet4	15203	25081	15362	15251	
58893	Tet4	15255	15323	25080	15295	
58897	Tet4	13284	13402	25079	13403	
58901	Tet4	13284	25079	13367	13403	
58913	Tet4	15233	15272	15322	25078	
58917	Tet4	15207	15322	15272	25078	
58925	Tet4	13126	13127	13543	25077	
58926	Tet4	13126	15240	13127	25077	
58930	Tet4	15205	25076	15248	15251	
58949	Tet4	13276	25074	13356	13357	
58984	Tet4	13350	25071	13436	13443	
59066	Tet4	14900	14901	25065	15017	
59082	Tet4	14433	14548	14549	25064	
59089	Tet4	14432	25064	14548	14433	
59228	Tet4	14088	14089	25055	14205	
59236	Tet4	14088	25055	14204	14205	
59263	Tet4	13381	13414	25052	13415	
59699	Tet4	13474	13597	13525	25023	
59706	Tet4	13071	25023	13474	13525	
59715	Tet4	13071	13072	13474	25023	
60328	Tet4	13971	24984	14088	13972	
60334	Tet4	13971	24984	14087	14088	
60337	Tet4	13970	14087	13971	24984	
60344	Tet4	13824	24983	13941	13942	
60346	Tet4	13941	24983	14059	13942	
60494	Tet4	15016	24972	15132	15017	
60501	Tet4	14900	24972	15016	15017	
60506	Tet4	13387	13453	13454	24971	
60509	Tet4	13387	24971	13454	13388	
60538	Tet4	14339	14457	14458	24969	
60562	Tet4	14799	14915	14916	24967	
60564	Tet4	14798	14915	14799	24967	
60624	Tet4	13161	13166	13249	24964	
60626	Tet4	13046	24964	13166	13161	
60781	Tet4	14433	14549	14487	24953	
60783	Tet4	14487	14549	14597	24953	
60811	Tet4	15175	15373	24951	15395	
60813	Tet4	15175	24951	15373	15402	
60837	Tet4	13065	24949	13187	13066	
60839	Tet4	13066	13187	13142	24949	
60853	Tet4	14899	15016	24948	15015	
60855	Tet4	15015	15131	15016	24948	
60877	Tet4	14024	14091	14140	24947	
60879	Tet4	14024	14140	14025	24947	
60925	Tet4	13892	13895	24944	14012	
60927	Tet4	13895	14014	24944	14012	
60980	Tet4	15280	15370	24940	15359	
60986	Tet4	15191	15222	15280	24940	
60988	Tet4	15222	15280	24940	15359	
61007	Tet4	14829	14830	24938	14946	
61011	Tet4	14713	24938	14829	14830	
61028	Tet4	13111	13112	13516	24937	
61029	Tet4	13111	15300	13112	24937	
61033	Tet4	13111	13516	13489	24937	
61034	Tet4	13110	15379	13111	24937	
61035	Tet4	13110	13111	13489	24937	
61037	Tet4	13111	15379	15300	24937	
61061	Tet4	13911	24934	14028	14029	
61068	Tet4	13911	13912	24934	14029	
61096	Tet4	14814	14931	24933	14930	
61139	Tet4	14216	14240	14334	24930	
61141	Tet4	14120	14240	14216	24930	
61164	Tet4	13510	13649	24929	13648	
61170	Tet4	13510	24929	13649	13521	
61172	Tet4	15250	24928	15389	15274	
61177	Tet4	15218	15389	24928	15274	
61213	Tet4	14775	24926	14892	14776	
61218	Tet4	14657	24926	14775	14776	
61230	Tet4	14175	24925	14186	14292	
61232	Tet4	14175	14293	24925	14292	
63333	Tet4	14936	24790	15052	15053	
63336	Tet4	15052	24790	15165	15053	
63458	Tet4	13814	13929	24782	13920	
63462	Tet4	13814	13929	13930	24782	
63496	Tet4	14861	14977	24780	14976	
63499	Tet4	14860	24780	14975	14976	
63501	Tet4	14745	14860	14861	24780	
63503	Tet4	14860	14861	24780	14976	
63544	Tet4	13233	13317	13318	24777	
63549	Tet4	13317	13318	24777	13406	
63609	Tet4	15175	15261	15234	24773	
63614	Tet4	15175	15261	24773	15377	
63677	Tet4	14214	14331	14332	24770	
63687	Tet4	14355	24769	14475	14476	
63695	Tet4	14355	14356	24769	14476	
63697	Tet4	14235	14356	24769	14355	
63716	Tet4	13972	14089	13973	24767	
63718	Tet4	13856	13973	24767	13972	
63729	Tet4	13341	13342	24766	13428	
63733	Tet4	13342	13428	13429	24766	
63798	Tet4	14534	14651	14652	24762	
63800	Tet4	14534	24762	14652	14535	
63863	Tet4	13741	13858	24758	13769	
63865	Tet4	13640	13741	24758	13769	
63878	Tet4	15315	24757	15406	15404	
63886	Tet4	15224	15404	24757	15315	
63924	Tet4	13381	13382	24754	13424	
63925	Tet4	13381	13424	24754	13414	
63933	Tet4	14445	24753	14563	14446	
63935	Tet4	14328	24753	14445	14446	
63956	Tet4	13983	14102	24752	14101	
63958	Tet4	14101	14102	24752	14220	
63980	Tet4	14160	24749	14276	14161	
63985	Tet4	14045	24749	14160	14161	
64040	Tet4	14625	14740	14741	24744	
64048	Tet4	14740	14741	24744	14856	
64074	Tet4	14310	14428	14398	24742	
64087	Tet4	14398	24742	14428	14514	
64100	Tet4	13373	24741	13398	13397	
64103	Tet4	13373	13396	24741	13397	
64132	Tet4	14651	24739	14768	14769	
64155	Tet4	13374	13413	24738	13440	
64158	Tet4	13413	24738	13440	13421	
64167	Tet4	15348	24737	15361	15382	
64169	Tet4	15267	24737	15348	15382	
64186	Tet4	14960	24736	15074	15075	
64189	Tet4	14960	14961	24736	15075	
64205	Tet4	13400	13457	13401	24735	
64209	Tet4	13368	24735	13401	13457	
